customer_id,duration,y_encoded,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,age_group_age_42_to_60,age_group_over_60,age_group_under_33,balance_group_balance_2000_to_4000,balance_group_balance_750_to_2000,balance_group_balance_over_4000,balance_group_balance_under_0,job_group_manual_labor,job_group_not_working,job_group_office_support,campaign_category_v2_campaign_2,campaign_category_v2_campaign_3,campaign_category_v2_campaign_gt10,campaign_category_v2_campaign_mt3_lt11,month_period_mid_year,month_period_start_year
24549,2.0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6108,1.28,0,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
29395,2.23,0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
2847,1.13,0,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1147,4.67,0,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
7301,3.05,0,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
11031,0.32,0,False,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
17446,2.55,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
14836,0.72,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
15189,3.28,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
33551,1.23,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
15165,3.33,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
6670,3.25,0,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
13991,5.55,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
12187,1.98,0,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
8622,4.72,0,False,True,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False
27488,3.68,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
19152,3.08,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
1741,4.3,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
20340,1.9,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
34712,4.22,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
36765,6.07,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
26073,1.12,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
15253,8.65,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,False
27278,1.55,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2854,7.68,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
5201,3.38,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
10577,8.48,0,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False
17075,5.33,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
19833,2.75,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
12917,3.67,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False
36218,0.95,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
34325,2.58,0,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
37023,8.43,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
26580,1.33,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
19612,3.48,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
26518,2.38,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17005,4.12,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False
3451,5.87,0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
32518,0.82,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
24839,1.2,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False
5471,1.78,0,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
37335,1.72,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
33582,3.95,1,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
4253,3.9,0,True,False,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
29474,3.45,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
5373,7.87,0,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20363,1.98,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
27830,3.15,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
33973,1.25,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False
6648,1.12,0,False,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
5941,2.9,0,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False
14483,2.17,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10430,1.3,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
14356,4.28,0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
18175,2.52,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
33857,0.82,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False
14921,2.82,0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
17962,0.73,0,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
35103,1.68,0,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
7133,2.9,0,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False
15140,15.15,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
11234,1.77,0,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
20201,9.8,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
14884,3.9,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
25775,5.87,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False
17747,9.92,0,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
33446,7.12,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True
16228,1.17,0,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
23068,0.9,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
29364,5.72,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
18867,3.75,0,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
11625,3.97,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False
26360,11.25,0,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
13363,5.62,0,True,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
2071,2.12,0,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False
35135,2.4,0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
24953,2.08,0,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29170,3.18,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
3296,2.0,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False
20212,14.4,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
23461,1.37,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
2034,4.82,0,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False
22749,8.53,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
264,1.48,0,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
14856,6.38,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
32708,1.93,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
25555,3.1,0,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
5078,2.2,0,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
13252,9.27,1,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
7911,1.1,0,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
32997,3.45,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True
13639,8.37,0,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
11921,0.25,0,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
38695,3.33,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
38372,3.02,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False
33013,2.48,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True
5815,3.98,0,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
14427,10.53,1,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False
15811,2.6,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
17811,1.48,0,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False
18221,1.07,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
24397,7.25,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
29773,1.75,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
19936,20.7,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
17405,13.47,1,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False
6612,6.53,0,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
10747,2.65,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1719,3.65,0,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
28318,1.52,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
3053,2.9,0,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
32620,1.73,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
34481,6.1,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28034,2.23,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True
29501,20.22,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
1097,4.22,0,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
7448,0.92,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
29609,2.33,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True
14802,2.93,0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
4805,4.35,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
4900,0.65,0,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
14764,21.25,1,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
37484,4.53,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False
12607,3.48,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False
5921,9.05,0,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
20038,3.55,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False
33220,1.83,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
32753,6.98,0,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
25454,1.17,0,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
27312,3.7,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
25962,19.23,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
6204,4.32,0,False,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
20524,1.7,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
27366,3.18,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
18532,3.77,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
19295,4.33,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
26687,1.72,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
19827,1.85,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False
21632,2.5,0,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
196,1.63,0,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
36005,5.15,1,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
5751,2.92,0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
26662,3.47,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
16297,3.13,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
18430,3.7,0,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
5869,2.72,0,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False
30269,0.8,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
4707,2.53,0,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
26822,10.4,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6394,0.07,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
27870,1.9,0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,True
36532,2.87,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
17008,1.47,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
9349,0.55,0,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
5352,4.15,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
34432,0.85,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
4634,5.12,0,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
10324,1.07,0,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
28589,1.07,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
29706,0.75,0,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True
8517,3.27,0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False
26591,1.48,0,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37485,2.22,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
17581,6.73,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
25787,3.32,0,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31292,3.35,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
23791,1.95,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
13099,2.2,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
15751,3.77,0,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
34408,0.92,0,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False
21413,1.32,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
6334,0.5,0,False,True,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
10544,2.8,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
8122,1.23,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
19143,8.22,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
34921,4.97,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
30199,15.2,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
23691,1.68,0,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
30287,0.68,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
38733,5.25,1,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
26818,1.42,0,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
25434,10.27,0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False
23591,5.08,1,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32739,6.3,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True
25618,0.8,0,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
16711,4.55,0,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False
31400,3.6,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
30230,1.25,0,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True
19293,3.1,0,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False
13405,23.77,1,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
18246,2.77,0,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
8354,3.92,0,False,True,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False
19068,2.72,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
10632,3.43,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
28288,0.62,0,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
27138,9.3,0,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
181,17.95,0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10499,4.63,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
8745,1.15,0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False
35078,2.0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
24619,5.15,0,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3645,4.52,0,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10951,6.03,0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
8357,3.6,0,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
13791,0.98,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
29355,3.48,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
6367,1.2,0,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
19652,0.95,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False
6324,2.85,0,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
28370,4.05,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
33407,6.67,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
23518,0.45,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
9370,9.08,0,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
27550,4.1,0,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
16594,3.97,0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
10755,0.83,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
17425,0.87,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,True,False
24150,0.58,0,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
33281,5.38,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
8059,3.63,0,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False
9790,2.4,0,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
4480,10.63,0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False
6556,2.85,0,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
36456,1.07,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False
27537,6.23,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
