age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,y
40,blue-collar,married,primary,no,0,no,no,cellular,24,jul,313,1,0
55,blue-collar,married,secondary,no,660,no,no,unknown,5,jun,348,1,0
28,blue-collar,single,secondary,no,1285,no,no,telephone,30,jan,199,2,0
36,management,married,secondary,no,-148,no,no,cellular,18,nov,144,2,0
29,services,married,secondary,no,10,yes,no,cellular,14,jul,246,2,0
54,entrepreneur,married,secondary,no,0,no,no,unknown,9,jun,96,1,0
51,self-employed,married,secondary,no,44,yes,yes,telephone,21,jul,79,1,0
26,admin,single,secondary,no,160,no,yes,cellular,4,may,172,2,0
32,management,married,tertiary,no,6059,yes,no,cellular,20,nov,110,2,0
38,management,single,tertiary,no,1272,no,no,cellular,27,aug,101,6,0
33,blue-collar,married,secondary,no,1240,yes,no,cellular,12,may,844,1,1
27,management,single,tertiary,no,1117,yes,no,cellular,7,jul,416,4,0
48,management,divorced,tertiary,no,428,yes,no,cellular,4,may,347,2,0
34,technician,single,secondary,no,201,no,no,cellular,22,jul,257,2,0
36,unemployed,divorced,primary,no,510,no,no,cellular,6,feb,258,2,0
54,technician,divorced,secondary,no,447,yes,no,unknown,14,may,146,4,0
38,management,single,tertiary,no,0,no,no,cellular,24,jul,164,1,0
35,technician,married,unknown,no,3,yes,yes,unknown,17,jun,124,23,0
50,blue-collar,married,secondary,no,74,yes,yes,unknown,27,may,146,1,0
25,management,single,tertiary,no,565,yes,no,cellular,9,apr,175,1,0
39,blue-collar,single,secondary,no,1967,no,no,unknown,18,jun,156,9,0
40,technician,single,unknown,no,3652,yes,no,unknown,14,may,1028,2,1
36,blue-collar,married,secondary,no,590,yes,no,unknown,9,may,282,2,0
33,technician,married,secondary,no,806,no,no,cellular,17,apr,108,1,1
40,blue-collar,married,secondary,no,306,yes,no,unknown,7,may,184,2,0
33,management,divorced,tertiary,no,433,no,no,cellular,21,aug,575,4,0
29,technician,single,tertiary,no,0,yes,no,unknown,7,may,104,2,0
32,blue-collar,married,secondary,no,10142,yes,no,cellular,20,nov,249,1,0
36,blue-collar,married,primary,no,8135,yes,no,unknown,20,may,522,1,0
27,blue-collar,married,secondary,no,613,yes,no,unknown,19,may,65,3,0
51,services,married,secondary,no,325,yes,no,unknown,20,jun,123,4,0
23,student,single,tertiary,no,250,yes,no,unknown,12,may,166,2,0
50,entrepreneur,married,tertiary,no,5420,yes,no,cellular,17,nov,73,1,0
30,services,single,tertiary,no,717,yes,yes,cellular,15,may,116,1,0
51,technician,divorced,secondary,yes,-113,no,yes,cellular,22,jul,314,4,0
56,unemployed,married,primary,no,5496,yes,no,cellular,3,feb,330,3,0
58,retired,married,secondary,no,195,no,no,cellular,2,feb,41,1,0
34,management,divorced,tertiary,no,528,yes,no,cellular,17,apr,233,2,0
43,management,single,tertiary,no,-56,yes,no,cellular,18,nov,146,2,0
56,management,married,tertiary,no,94,no,no,cellular,23,jul,530,3,0
47,blue-collar,married,secondary,no,2775,no,no,unknown,14,may,262,1,0
21,services,single,secondary,no,1903,yes,no,unknown,29,may,107,2,0
37,blue-collar,single,secondary,no,6281,yes,no,cellular,18,may,242,1,0
34,technician,married,tertiary,no,0,yes,no,unknown,20,may,185,12,0
37,entrepreneur,married,secondary,no,-170,yes,no,unknown,28,may,39,1,0
29,admin,single,secondary,no,200,yes,no,cellular,18,may,261,1,0
37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,402,9,0
39,blue-collar,married,secondary,no,1367,no,no,unknown,12,jun,43,1,0
35,admin,married,secondary,no,1098,yes,yes,unknown,2,jun,143,2,0
29,admin,single,tertiary,no,507,yes,no,unknown,20,jun,20,33,0
57,retired,married,secondary,no,6610,no,no,cellular,14,aug,449,2,0
55,management,divorced,tertiary,no,36,no,no,cellular,23,jul,111,2,0
35,technician,single,tertiary,no,0,yes,no,telephone,28,aug,46,2,0
32,management,married,tertiary,no,2853,yes,yes,cellular,4,feb,419,1,0
48,technician,married,secondary,no,1600,no,no,cellular,5,aug,117,1,0
33,entrepreneur,married,secondary,yes,-54,no,yes,cellular,8,jul,42,1,0
41,admin,married,secondary,no,120,no,yes,cellular,8,jul,489,1,0
46,management,married,tertiary,no,473,yes,no,cellular,18,aug,201,4,0
28,blue-collar,single,primary,no,442,no,no,cellular,30,jan,157,2,0
31,admin,married,secondary,no,-106,yes,no,cellular,3,feb,258,4,0
49,self-employed,married,tertiary,no,8142,no,no,telephone,18,nov,500,1,0
40,unemployed,single,secondary,no,1744,yes,no,unknown,21,may,465,11,0
59,entrepreneur,divorced,secondary,no,0,no,yes,cellular,28,jul,206,10,0
34,blue-collar,married,primary,no,2490,yes,no,cellular,19,nov,185,2,0
47,admin,married,secondary,no,1265,no,no,cellular,7,aug,137,2,0
31,management,married,secondary,no,8629,yes,no,unknown,21,may,27,2,0
27,management,single,tertiary,no,406,no,no,cellular,9,feb,269,9,0
53,management,married,tertiary,no,1624,no,no,cellular,30,apr,284,3,1
56,retired,married,secondary,no,1678,yes,no,unknown,15,may,79,1,0
30,blue-collar,divorced,primary,no,53,yes,no,cellular,18,may,116,1,0
33,blue-collar,married,secondary,no,1924,yes,yes,cellular,22,jul,81,1,0
42,entrepreneur,married,tertiary,no,-14,yes,no,cellular,24,jul,58,2,0
36,technician,married,secondary,no,1319,yes,no,unknown,12,jun,264,1,0
31,management,married,tertiary,no,1812,no,no,cellular,30,apr,461,1,1
41,management,divorced,tertiary,no,1401,no,no,unknown,16,jun,110,4,0
34,management,married,tertiary,no,188,no,no,cellular,5,may,399,1,0
55,management,divorced,tertiary,no,2383,no,no,cellular,3,jun,591,2,1
36,blue-collar,married,secondary,no,-461,no,no,cellular,11,may,254,2,0
54,technician,single,secondary,no,770,no,no,unknown,17,jun,89,2,0
55,retired,married,tertiary,no,357,yes,no,cellular,30,apr,878,1,0
52,blue-collar,single,secondary,no,201,yes,no,cellular,11,may,412,1,0
31,technician,single,secondary,no,1170,yes,no,unknown,2,jun,120,2,0
48,admin,married,secondary,no,-379,yes,no,cellular,22,jul,599,2,0
47,technician,married,tertiary,no,52,no,no,cellular,25,aug,93,5,0
40,admin,married,secondary,no,223,yes,no,unknown,29,may,81,1,0
30,technician,single,secondary,no,383,yes,yes,cellular,19,nov,145,3,0
32,admin,married,tertiary,no,1,yes,yes,cellular,10,jul,143,1,0
57,admin,married,secondary,no,3242,no,no,cellular,8,aug,521,4,0
35,unemployed,single,primary,yes,-84,no,no,cellular,9,feb,19,11,0
40,blue-collar,married,secondary,no,598,yes,no,cellular,31,jul,90,5,0
37,self-employed,married,secondary,no,2203,no,yes,cellular,5,feb,9,8,0
39,management,married,secondary,no,0,yes,no,cellular,24,jul,21,21,0
50,blue-collar,married,secondary,no,616,yes,no,cellular,6,aug,439,6,0
40,admin,divorced,secondary,no,2679,yes,yes,cellular,8,may,122,1,0
56,retired,divorced,secondary,no,275,yes,yes,cellular,10,jul,323,1,0
30,blue-collar,divorced,primary,no,-242,no,yes,cellular,25,jul,124,2,0
28,entrepreneur,married,unknown,no,1034,no,no,cellular,29,jan,113,1,0
59,management,married,tertiary,no,96,no,yes,cellular,8,jul,55,1,0
47,blue-collar,married,primary,no,4157,no,no,unknown,11,jun,90,3,0
42,admin,divorced,secondary,no,2133,yes,no,cellular,5,may,89,5,0
36,self-employed,single,tertiary,no,4752,yes,no,unknown,21,may,446,2,0
45,blue-collar,married,primary,no,512,no,no,cellular,26,aug,123,2,0
42,services,married,secondary,no,508,yes,no,unknown,30,may,70,1,0
28,blue-collar,married,secondary,no,-95,yes,no,unknown,13,may,200,1,0
41,management,married,tertiary,no,-456,no,no,cellular,14,apr,427,4,0
25,self-employed,married,tertiary,no,1182,yes,no,unknown,26,may,141,2,0
37,technician,single,tertiary,no,971,no,no,cellular,19,aug,120,6,0
60,entrepreneur,married,secondary,no,480,no,yes,telephone,15,jul,341,6,0
39,blue-collar,divorced,secondary,no,412,no,no,unknown,28,may,210,1,0
57,technician,married,secondary,no,28,yes,no,cellular,8,may,163,1,0
55,blue-collar,divorced,unknown,no,1545,yes,no,cellular,14,may,59,1,0
40,blue-collar,married,primary,no,1841,yes,no,cellular,15,may,880,4,1
33,admin,single,secondary,no,745,yes,no,cellular,17,apr,278,2,0
30,services,single,secondary,no,370,no,no,cellular,20,nov,142,1,0
32,management,married,tertiary,no,2737,yes,yes,cellular,21,nov,44,4,0
49,management,married,tertiary,no,17432,no,no,cellular,17,nov,102,1,0
38,blue-collar,married,secondary,no,502,yes,no,unknown,2,jun,209,2,0
39,management,married,tertiary,no,2043,yes,no,unknown,17,jun,85,1,0
50,management,married,tertiary,no,453,no,yes,unknown,4,jul,608,1,0
50,management,married,tertiary,no,536,no,no,unknown,20,jun,75,3,0
39,unemployed,married,secondary,no,1309,yes,no,cellular,4,feb,587,2,0
41,retired,divorced,primary,no,-233,yes,no,unknown,15,may,1156,2,1
44,housemaid,married,secondary,no,829,no,no,cellular,28,jul,47,3,0
52,management,married,tertiary,no,1065,yes,yes,cellular,21,nov,224,2,0
51,admin,single,secondary,no,726,yes,no,cellular,27,apr,89,8,1
24,blue-collar,single,secondary,no,476,yes,no,unknown,4,jun,161,1,0
49,blue-collar,married,primary,no,490,yes,no,telephone,18,may,19,5,0
41,management,married,tertiary,no,328,yes,no,cellular,29,jul,65,12,0
47,unemployed,divorced,secondary,yes,342,yes,no,cellular,15,apr,177,1,0
40,management,married,secondary,no,754,no,yes,cellular,6,apr,635,1,1
35,admin,married,secondary,no,0,yes,no,telephone,17,nov,84,1,0
27,services,single,secondary,no,261,yes,yes,cellular,18,may,113,1,0
57,management,divorced,secondary,no,396,no,no,cellular,12,aug,108,2,0
36,management,married,tertiary,no,7,yes,no,cellular,17,nov,501,2,0
34,student,single,unknown,no,1011,no,no,cellular,1,jun,253,1,1
55,management,divorced,tertiary,no,1598,no,no,cellular,22,aug,607,4,0
30,services,single,secondary,no,9,no,yes,cellular,29,jan,194,2,0
45,blue-collar,married,secondary,no,1335,yes,no,cellular,25,aug,702,2,0
55,entrepreneur,married,secondary,no,27624,no,no,telephone,3,jun,437,1,1
42,management,divorced,tertiary,no,-259,no,yes,cellular,29,jan,149,1,0
31,management,single,tertiary,no,98,no,no,cellular,11,aug,69,2,0
31,blue-collar,married,secondary,no,77,yes,no,unknown,27,may,371,2,0
46,admin,married,secondary,no,70,yes,no,cellular,27,mar,229,2,1
46,housemaid,married,secondary,no,1000,no,no,cellular,18,aug,96,11,0
38,management,married,tertiary,no,258,yes,no,unknown,13,may,124,3,0
30,management,married,tertiary,no,4948,no,no,cellular,21,aug,376,2,0
50,self-employed,single,secondary,no,0,yes,no,telephone,19,nov,590,2,0
52,technician,married,secondary,no,598,no,no,unknown,14,may,266,2,0
36,technician,married,secondary,no,3,no,no,cellular,20,aug,100,4,0
78,retired,married,primary,no,8556,no,no,telephone,21,apr,137,2,1
33,management,single,tertiary,no,3623,no,no,cellular,14,aug,107,2,0
55,housemaid,married,primary,no,1563,yes,no,cellular,17,nov,128,2,0
28,admin,married,secondary,no,-97,yes,no,cellular,13,may,129,1,0
55,retired,married,primary,no,159,yes,yes,telephone,23,jul,184,1,0
36,blue-collar,married,secondary,no,1772,no,no,unknown,5,jun,208,1,1
56,admin,married,primary,no,202,yes,no,unknown,9,may,178,2,0
27,blue-collar,single,secondary,no,2,no,no,telephone,13,may,15,7,0
46,management,single,secondary,no,244,yes,no,unknown,15,may,244,1,0
48,blue-collar,married,primary,no,214,yes,yes,cellular,14,may,307,1,1
38,management,divorced,tertiary,no,76,no,no,cellular,30,jan,220,3,0
49,admin,single,secondary,no,-1193,yes,yes,unknown,3,jun,73,1,0
40,blue-collar,married,secondary,no,3122,yes,no,unknown,12,may,344,3,0
40,unemployed,married,tertiary,no,1558,yes,no,unknown,20,jun,44,15,0
60,retired,divorced,secondary,no,1718,yes,no,unknown,26,may,146,6,0
59,management,married,unknown,no,3428,yes,yes,cellular,19,nov,103,1,0
41,management,divorced,tertiary,no,1757,no,no,cellular,26,aug,515,13,0
36,blue-collar,single,unknown,no,2054,no,no,unknown,9,jun,378,1,0
35,self-employed,single,tertiary,no,577,yes,no,cellular,21,jul,90,1,0
33,management,married,primary,no,91,no,yes,cellular,25,jul,113,3,0
57,retired,married,secondary,no,919,yes,yes,unknown,19,may,408,2,0
61,self-employed,divorced,tertiary,no,6,yes,no,cellular,14,apr,133,2,1
54,management,married,tertiary,no,1460,no,yes,cellular,3,feb,341,3,0
39,admin,married,secondary,no,419,yes,yes,unknown,8,may,35,1,0
42,management,married,secondary,no,2580,yes,no,unknown,16,jun,154,3,0
57,management,married,tertiary,no,5431,yes,no,unknown,19,may,97,2,0
25,blue-collar,single,secondary,no,2,no,no,unknown,4,jun,264,2,0
50,retired,divorced,secondary,no,4861,no,no,unknown,20,jun,61,3,0
41,technician,divorced,secondary,no,0,yes,no,cellular,17,nov,386,2,0
59,retired,married,secondary,no,2011,no,no,cellular,21,nov,222,2,0
26,blue-collar,married,secondary,no,115,yes,no,unknown,4,jul,46,3,0
49,entrepreneur,married,primary,no,3112,yes,no,unknown,29,may,410,3,0
47,admin,married,secondary,no,3480,no,no,cellular,16,apr,443,1,1
31,technician,married,secondary,no,169,yes,no,unknown,27,may,143,1,0
48,blue-collar,divorced,primary,no,194,yes,no,cellular,14,may,263,1,0
58,retired,married,secondary,no,-205,yes,no,unknown,23,may,253,2,0
54,retired,divorced,secondary,no,13,yes,no,cellular,15,jul,197,2,0
44,admin,married,tertiary,no,688,no,no,telephone,19,nov,274,1,0
37,admin,married,secondary,no,-426,yes,yes,cellular,31,jul,56,30,0
28,self-employed,single,tertiary,no,222,no,yes,cellular,21,jul,125,1,0
30,technician,married,tertiary,no,526,yes,yes,unknown,26,jun,677,3,1
35,services,divorced,secondary,no,204,yes,no,cellular,17,nov,295,1,0
40,self-employed,married,tertiary,no,355,yes,no,cellular,17,jul,1390,2,0
46,blue-collar,married,primary,no,14,no,no,cellular,7,jul,407,1,0
28,self-employed,single,tertiary,no,5215,no,no,cellular,2,jun,673,1,0
30,management,single,tertiary,no,329,yes,no,unknown,6,jun,122,16,0
39,services,married,secondary,no,554,yes,no,cellular,14,apr,251,1,0
52,housemaid,divorced,primary,no,1697,no,no,unknown,20,jun,153,1,0
37,services,single,unknown,no,-118,yes,no,unknown,6,may,147,2,0
56,technician,divorced,unknown,no,56,yes,no,unknown,5,may,439,1,0
40,management,married,tertiary,no,713,no,no,cellular,6,aug,433,3,0
40,services,married,primary,no,3559,yes,no,unknown,20,may,138,8,0
37,blue-collar,married,primary,no,510,yes,no,unknown,23,may,122,6,0
58,blue-collar,married,unknown,no,4871,yes,no,unknown,14,may,133,2,0
37,services,married,secondary,no,523,yes,no,telephone,19,nov,21,1,0
47,blue-collar,married,secondary,no,1536,yes,no,cellular,17,apr,41,1,0
57,management,married,tertiary,no,2440,yes,no,unknown,15,may,391,2,0
51,blue-collar,married,primary,no,377,yes,no,telephone,3,feb,143,4,0
26,blue-collar,single,secondary,no,0,yes,no,cellular,6,may,340,1,0
50,blue-collar,married,secondary,no,326,no,no,cellular,28,aug,157,9,0
38,entrepreneur,married,primary,no,-21,yes,no,cellular,11,jul,50,2,0
41,technician,married,secondary,no,768,yes,no,unknown,15,may,214,4,0
30,technician,divorced,secondary,no,789,yes,no,cellular,12,may,356,1,0
29,services,single,secondary,no,2,yes,no,cellular,6,may,403,4,0
57,admin,single,secondary,no,1615,yes,no,cellular,13,may,99,1,0
41,blue-collar,married,primary,no,875,yes,no,cellular,20,nov,197,1,0
37,blue-collar,divorced,secondary,no,33,yes,no,unknown,6,jun,326,1,0
43,technician,married,secondary,no,-57,no,no,cellular,28,jan,41,1,0
59,admin,married,secondary,yes,-131,no,no,cellular,7,aug,144,2,0
37,management,single,unknown,no,146,yes,no,unknown,20,jun,16,8,0
33,blue-collar,single,secondary,no,-320,no,no,cellular,18,may,268,2,0
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,aug,210,3,0
28,technician,single,secondary,no,440,no,yes,cellular,5,feb,177,2,0
29,admin,married,secondary,no,19,no,no,cellular,28,jan,80,1,0
57,technician,married,secondary,no,20,no,no,cellular,22,aug,119,2,0
59,management,divorced,tertiary,no,59,yes,no,unknown,5,may,273,1,0
37,management,single,tertiary,no,1093,yes,no,cellular,21,nov,21,6,0
37,management,divorced,tertiary,no,241,yes,no,unknown,30,may,126,1,0
30,management,married,tertiary,no,4022,no,no,cellular,14,aug,214,2,0
55,retired,divorced,secondary,no,1580,no,yes,cellular,21,nov,82,5,0
50,technician,married,secondary,no,503,yes,no,cellular,24,jul,186,2,0
25,blue-collar,single,primary,no,-289,yes,no,telephone,13,may,56,2,0
45,technician,married,tertiary,no,4647,no,no,cellular,29,jul,109,3,0
44,entrepreneur,married,tertiary,no,307,yes,no,unknown,2,jun,338,2,0
31,blue-collar,married,secondary,no,203,yes,no,unknown,27,may,426,2,0
42,blue-collar,divorced,secondary,no,-135,yes,no,unknown,13,may,15,11,0
59,management,married,primary,no,0,yes,no,telephone,7,may,123,3,0
46,entrepreneur,married,secondary,no,0,no,yes,cellular,18,jul,115,1,0
31,unemployed,single,secondary,no,-15,yes,no,cellular,12,may,278,2,0
43,technician,married,tertiary,no,5145,no,no,cellular,7,aug,51,7,0
35,blue-collar,married,primary,no,-167,yes,no,cellular,15,may,195,3,0
46,blue-collar,married,secondary,no,120,yes,yes,cellular,29,jan,121,1,0
58,services,married,secondary,no,50,yes,no,cellular,20,nov,161,7,0
34,management,married,tertiary,no,169,no,no,cellular,25,aug,115,4,0
39,management,single,tertiary,no,0,no,no,cellular,25,aug,342,5,0
33,management,divorced,tertiary,no,723,yes,no,unknown,27,may,246,1,0
51,blue-collar,married,primary,no,14,yes,yes,cellular,20,apr,233,2,0
40,management,single,secondary,no,269,no,no,unknown,5,jun,128,1,0
34,technician,divorced,secondary,no,1451,yes,no,unknown,30,may,1097,15,1
37,technician,married,secondary,no,603,no,no,unknown,18,jun,339,2,0
53,services,divorced,primary,no,200,no,no,cellular,17,nov,182,3,0
36,technician,married,secondary,no,25,no,no,cellular,14,aug,98,2,0
31,management,divorced,tertiary,no,416,no,no,cellular,11,aug,33,2,0
46,blue-collar,married,secondary,no,3999,no,no,cellular,20,nov,202,1,0
53,technician,single,secondary,no,0,no,no,cellular,4,aug,134,2,0
29,management,married,tertiary,no,239,yes,no,unknown,30,may,143,4,0
83,retired,single,primary,no,3349,no,no,telephone,12,feb,89,1,0
46,management,divorced,tertiary,no,233,yes,yes,cellular,14,may,57,4,0
36,management,married,tertiary,no,23,no,no,cellular,26,aug,133,11,0
31,self-employed,single,tertiary,no,1536,yes,no,cellular,13,may,388,1,0
41,management,married,unknown,no,2457,yes,no,unknown,9,may,285,1,0
26,technician,single,tertiary,no,75,yes,yes,unknown,19,may,351,1,0
41,management,married,tertiary,no,3348,no,no,cellular,4,aug,74,1,0
46,technician,divorced,tertiary,no,147,yes,no,cellular,12,may,189,1,0
41,admin,single,secondary,no,-256,no,yes,unknown,9,may,35,3,0
37,management,married,tertiary,no,3770,yes,no,cellular,18,nov,106,1,0
59,blue-collar,married,primary,no,-365,yes,no,cellular,17,jul,408,11,0
40,technician,married,secondary,no,657,yes,no,cellular,19,nov,178,1,0
30,services,single,secondary,no,188,no,no,cellular,14,aug,49,2,0
30,technician,married,tertiary,no,71,yes,no,cellular,25,jul,800,2,0
48,blue-collar,married,secondary,no,1913,yes,no,unknown,15,may,115,1,0
42,blue-collar,married,secondary,no,-755,yes,yes,unknown,2,jun,312,1,0
33,services,married,secondary,no,248,yes,no,unknown,4,jun,132,2,0
30,self-employed,single,secondary,no,-617,no,yes,cellular,19,nov,925,1,1
27,technician,married,secondary,no,639,yes,no,unknown,26,may,633,1,0
32,self-employed,divorced,primary,no,0,yes,no,cellular,17,apr,232,2,0
43,services,married,secondary,no,0,no,no,cellular,4,feb,235,2,0
28,management,single,tertiary,no,1252,yes,yes,cellular,8,jul,319,4,0
53,services,married,unknown,no,257,yes,no,unknown,5,may,209,2,0
55,entrepreneur,divorced,secondary,no,1553,no,no,cellular,30,jul,85,3,0
44,blue-collar,married,secondary,no,575,yes,no,unknown,5,may,477,1,0
41,admin,single,secondary,no,3895,yes,no,cellular,14,may,305,3,0
38,self-employed,married,secondary,no,30,no,no,unknown,16,jun,91,1,0
55,technician,married,primary,no,938,no,yes,cellular,19,nov,742,1,0
24,blue-collar,single,unknown,no,431,yes,no,unknown,3,jun,108,12,0
37,blue-collar,married,secondary,no,288,yes,no,cellular,5,may,159,6,0
47,blue-collar,married,primary,no,502,yes,no,unknown,14,may,28,2,0
60,blue-collar,married,primary,no,703,no,no,unknown,20,jun,24,7,0
35,blue-collar,single,secondary,no,218,yes,no,cellular,20,apr,93,4,0
42,management,married,tertiary,no,2110,no,yes,cellular,31,jul,106,2,0
58,services,married,secondary,no,74,no,no,cellular,29,aug,105,2,0
37,management,single,tertiary,no,0,no,no,cellular,7,jul,643,3,0
26,blue-collar,single,secondary,no,49,no,no,cellular,21,jul,489,3,0
47,housemaid,married,secondary,no,131,no,no,cellular,8,aug,148,1,0
30,management,single,tertiary,no,347,no,no,cellular,22,aug,229,2,0
40,admin,single,secondary,no,985,yes,no,cellular,15,apr,313,3,0
30,technician,single,tertiary,no,290,no,no,cellular,11,aug,485,5,0
35,blue-collar,married,secondary,no,74,no,no,cellular,23,jul,248,2,0
53,management,divorced,tertiary,no,50,yes,no,cellular,15,may,669,1,1
42,self-employed,married,tertiary,no,83,yes,no,cellular,20,aug,140,4,0
26,management,single,tertiary,no,8303,no,no,cellular,8,jul,143,2,0
37,blue-collar,married,secondary,no,1,no,no,unknown,6,jun,44,2,0
47,technician,married,secondary,no,0,no,no,cellular,21,nov,591,1,1
32,entrepreneur,married,secondary,no,0,yes,no,cellular,11,jul,223,2,0
31,services,married,secondary,no,203,no,no,cellular,9,jul,359,1,0
55,blue-collar,married,secondary,no,1358,no,no,cellular,8,apr,149,1,0
59,retired,single,secondary,yes,-341,no,yes,cellular,14,jul,94,3,0
30,management,single,tertiary,no,0,yes,no,cellular,2,apr,293,2,0
35,admin,single,tertiary,no,2622,no,no,cellular,15,jul,374,5,0
34,technician,single,secondary,no,1477,yes,no,cellular,20,apr,233,3,0
32,management,married,tertiary,no,1900,no,no,cellular,25,aug,121,16,0
60,retired,divorced,tertiary,no,129,no,no,cellular,17,jul,490,7,0
39,unemployed,single,secondary,no,2645,yes,no,unknown,21,may,339,3,0
45,entrepreneur,married,tertiary,no,1752,yes,yes,cellular,20,nov,56,2,0
40,technician,married,secondary,no,59,yes,no,unknown,30,jun,322,3,0
37,blue-collar,married,primary,no,5052,yes,no,unknown,20,jun,37,3,0
45,management,married,tertiary,no,4693,no,yes,cellular,9,jul,148,2,0
52,services,divorced,secondary,no,3204,no,no,cellular,19,nov,77,1,0
56,management,married,tertiary,no,23,yes,no,cellular,16,jul,156,2,0
28,management,single,tertiary,no,282,yes,no,unknown,26,jun,301,4,0
28,technician,married,secondary,no,169,yes,no,cellular,24,jul,245,2,0
43,management,married,tertiary,no,2767,yes,no,cellular,17,nov,374,1,0
38,blue-collar,married,secondary,no,266,yes,no,unknown,7,may,287,1,0
52,technician,married,secondary,no,475,yes,no,cellular,28,jul,121,3,0
39,blue-collar,single,primary,no,207,no,yes,unknown,16,jun,35,3,0
39,blue-collar,married,primary,no,1506,yes,no,cellular,11,may,299,2,0
39,management,married,primary,no,13,no,no,unknown,2,jun,59,4,0
44,blue-collar,married,secondary,no,129,yes,yes,unknown,5,may,189,2,0
41,blue-collar,married,primary,no,33,yes,yes,cellular,30,jul,125,5,0
37,blue-collar,married,unknown,no,969,yes,no,cellular,14,may,343,2,0
60,blue-collar,married,secondary,no,414,no,no,cellular,4,feb,147,1,0
41,blue-collar,married,primary,no,143,yes,yes,unknown,2,jun,659,2,1
31,blue-collar,married,secondary,no,1660,yes,no,cellular,20,apr,342,1,0
38,blue-collar,married,secondary,no,384,yes,no,unknown,6,may,1906,3,0
37,blue-collar,married,primary,yes,-142,no,no,unknown,11,jun,199,3,0
33,services,single,secondary,no,406,yes,no,cellular,5,feb,61,1,0
38,management,married,tertiary,no,12855,yes,no,unknown,30,may,417,1,0
28,services,single,secondary,no,113,yes,yes,cellular,15,may,270,1,0
35,admin,single,secondary,no,1537,yes,no,cellular,5,may,84,5,0
40,blue-collar,married,secondary,no,617,yes,no,cellular,5,may,257,1,0
43,blue-collar,married,unknown,no,91,yes,no,unknown,16,may,37,1,0
28,blue-collar,married,secondary,no,916,yes,no,unknown,28,may,206,1,0
43,blue-collar,divorced,primary,no,1234,yes,no,cellular,7,may,307,1,0
46,admin,divorced,secondary,no,-637,yes,no,cellular,17,nov,153,1,0
45,technician,married,secondary,no,89,yes,no,cellular,30,apr,73,2,0
40,admin,married,secondary,no,2591,yes,yes,cellular,7,apr,389,1,0
51,self-employed,divorced,secondary,no,7848,no,no,cellular,18,nov,59,1,0
49,admin,divorced,secondary,no,2169,yes,no,unknown,30,jun,54,3,0
42,self-employed,married,secondary,no,487,yes,no,telephone,12,aug,58,4,0
35,admin,married,secondary,no,3854,yes,no,cellular,5,may,131,1,0
59,retired,married,secondary,no,1723,no,no,unknown,19,jun,70,1,0
41,management,married,tertiary,no,2251,no,no,cellular,26,aug,338,9,0
32,admin,single,secondary,no,1581,no,no,unknown,23,may,331,3,0
31,blue-collar,married,secondary,no,-617,yes,no,unknown,2,jun,115,2,0
36,entrepreneur,divorced,tertiary,no,914,no,no,unknown,6,jun,219,1,0
45,housemaid,married,primary,no,938,no,no,unknown,16,jun,103,3,0
50,management,married,secondary,no,0,yes,yes,cellular,7,may,55,1,0
58,management,married,tertiary,no,3948,no,yes,cellular,13,aug,76,1,0
55,technician,divorced,secondary,no,852,no,no,cellular,20,aug,83,6,0
52,blue-collar,married,secondary,no,223,no,no,cellular,20,aug,81,4,0
26,blue-collar,single,secondary,no,450,no,yes,cellular,3,feb,542,1,0
55,unemployed,single,primary,no,5,yes,no,unknown,30,may,63,2,0
52,technician,divorced,secondary,no,-558,no,no,cellular,14,aug,152,5,0
46,services,married,secondary,no,2420,no,no,cellular,19,nov,405,2,0
40,management,married,tertiary,no,24450,no,no,cellular,25,aug,73,2,0
37,management,single,tertiary,no,230,yes,yes,cellular,2,feb,120,2,0
34,blue-collar,married,secondary,no,237,yes,no,cellular,14,may,115,3,0
56,technician,married,primary,no,284,no,no,cellular,4,feb,177,1,0
32,blue-collar,married,secondary,no,335,yes,no,cellular,13,may,240,3,0
43,admin,married,tertiary,no,189,yes,no,cellular,14,jul,1062,4,1
44,housemaid,divorced,primary,no,629,no,no,cellular,30,jul,432,4,0
31,technician,single,secondary,no,13,no,no,cellular,21,nov,208,1,0
58,retired,married,unknown,no,911,no,no,cellular,27,aug,178,4,0
31,blue-collar,married,primary,no,389,yes,no,cellular,20,nov,198,2,0
58,retired,married,primary,no,745,yes,no,cellular,20,apr,23,1,0
32,unemployed,married,secondary,no,2996,yes,no,unknown,19,may,68,1,0
58,retired,divorced,secondary,no,-370,no,no,cellular,17,nov,1449,1,0
42,admin,married,secondary,no,4209,yes,no,unknown,5,jun,57,6,0
35,services,married,secondary,no,0,yes,no,cellular,24,jul,810,1,0
43,blue-collar,married,secondary,no,1255,yes,yes,cellular,7,may,300,2,0
43,admin,single,secondary,no,6,no,no,unknown,16,may,244,1,0
29,management,married,tertiary,no,168,yes,no,unknown,28,may,119,1,0
32,blue-collar,single,secondary,no,2137,no,no,cellular,13,may,423,1,0
33,admin,married,secondary,no,105,yes,no,unknown,26,may,122,4,0
38,blue-collar,single,secondary,no,48,no,no,unknown,19,jun,43,3,0
52,admin,divorced,secondary,no,121,yes,no,cellular,24,jul,241,2,0
